sample_840,0.895
sample_93,0.901
sample_864,0.89
sample_1488,0.893
sample_744,0.935
sample_40,0.959
sample_1149,0.908
sample_1321,0.973
sample_990,0.903
sample_1235,0.94
sample_655,0.979
sample_1906,0.946
sample_1092,0.937
sample_1918,0.903
sample_1323,0.942
sample_611,0.951
sample_1331,0.935
sample_1769,0.94
sample_1739,0.974
sample_566,0.909
sample_1650,0.905
sample_1530,0.89
sample_234,0.914
sample_1854,0.917
sample_1295,0.977
sample_749,0.923
sample_183,0.974
sample_1592,0.943
sample_142,0.926
sample_1127,0.907
sample_1855,0.968
sample_327,0.895
sample_7,0.895
sample_1019,0.902
sample_1494,0.894
sample_1276,0.965
sample_290,0.898
sample_1796,0.929
sample_1833,0.925
sample_712,0.929
sample_1892,0.902
sample_62,0.901
sample_1075,0.94
sample_1804,0.927
sample_1628,0.948
sample_1404,0.895
sample_980,0.889
sample_1257,0.925
sample_1197,0.935
sample_747,0.939
sample_197,0.917
sample_690,0.927
sample_1839,0.924
sample_961,0.894
sample_134,0.975
sample_709,0.926
sample_1311,0.935
sample_1919,0.94
sample_1813,0.927
sample_1399,0.939
sample_1888,0.945
sample_894,0.9
sample_1051,0.9
sample_1286,0.941
sample_1327,0.98
sample_1651,0.901
sample_1337,0.934
sample_1626,0.912
sample_143,0.929
sample_1391,0.931
sample_81,0.944
sample_279,0.937
sample_1455,0.89
sample_380,0.966
sample_1405,0.894
sample_1848,0.917
sample_967,0.894
sample_1618,0.894
sample_1176,0.936
sample_579,0.954
sample_261,0.938
sample_1452,0.884
sample_19,0.927
sample_78,0.947
sample_1450,0.894
sample_1198,0.939
sample_56,0.901
sample_428,0.897
sample_1709,0.901
sample_109,0.901
sample_1267,0.969
sample_530,0.899
sample_564,0.957
sample_1249,0.961
sample_207,0.919
sample_1179,0.931
sample_1221,0.935
sample_260,0.973
sample_741,0.94
sample_1984,0.932
sample_460,0.898
sample_67,0.902
sample_255,0.934
sample_406,0.937
sample_610,0.95
sample_1782,0.979
sample_1968,0.93
sample_971,0.935
sample_1838,0.92
sample_426,0.894
sample_1422,0.889
sample_479,0.899
sample_191,0.919
sample_480,0.904
sample_1236,0.936
sample_1352,0.931
sample_1201,0.936
sample_1643,0.949
sample_941,0.897
sample_1459,0.896
sample_796,0.937
sample_1729,0.933
sample_533,0.9
sample_794,0.934
sample_1022,0.897
sample_46,0.967
sample_1166,0.901
sample_211,0.917
sample_1986,0.927
sample_447,0.896
sample_826,0.934
sample_1028,0.899
sample_119,0.905
sample_901,0.899
sample_216,0.962
sample_531,0.937
sample_675,0.928
sample_1300,0.976
sample_620,0.974
sample_1094,0.961
sample_1239,0.94
sample_841,0.894
sample_28,0.93
sample_1953,0.932
sample_517,0.936
sample_1218,0.931
sample_1128,0.911
sample_1109,0.919
sample_580,0.902
